time,size_class,median,q05,q25,q75,q95
43800,1g-10g,0.801236414209618,0.215928546678528,0.452610873551864,1.3292565472868,1.87639897673719
43800,10g-100g,0.0854530122535371,0.0464028209357559,0.0688436397449756,0.108469054066346,0.134754504685311
43800,100g-1kg,0.227087762295726,0.104917606947557,0.185547813613098,0.274442099118623,0.354864363968022
43800,1kg-10kg,0.216946701148256,0.11596574081525,0.185507047902366,0.248088119275622,0.280834008558428
43800,10kg-100kg,0.0109561172034407,0.0068079277584706,0.0094703298005425,0.0125804103767929,0.0183158919382013
43800,>100kg,0.179780387188531,0.0714206037691499,0.134548162569064,0.407835660449264,1.49355727195679
44165,1g-10g,0.816819694280097,0.224491305114462,0.467350912977618,1.33856592622426,1.88581457138592
44165,10g-100g,0.0868379733889463,0.0475936053494612,0.07050835523621,0.109653809864559,0.135729704236935
44165,100g-1kg,0.227823242501858,0.106362574328883,0.187076942898829,0.275946539284524,0.355285618377912
44165,1kg-10kg,0.216380737473452,0.115699615356714,0.184892507247739,0.24765283655494,0.280406013551943
44165,10kg-100kg,0.0108893801206809,0.0067690980028673,0.009412041069541,0.0125281497111725,0.0183104965230464
44165,>100kg,0.179659815420205,0.0714128858578301,0.134508001935858,0.407367872526894,1.49058754779851
44530,1g-10g,0.836382272444217,0.234392216352756,0.483194753897798,1.35637432661811,1.89247039422112
44530,10g-100g,0.0884242877580211,0.0489342248798618,0.072116708864912,0.111324903475977,0.13686765416993
44530,100g-1kg,0.231332718027656,0.109089871234046,0.190198312489267,0.27914214090433,0.357953233019871
44530,1kg-10kg,0.215942799348695,0.115501111038231,0.184477319347662,0.247181740159525,0.28012225344692
44530,10kg-100kg,0.0108420547251936,0.0067529316719568,0.0093648912011979,0.0124860850536101,0.0183032936866585
44530,>100kg,0.179561024268047,0.0714019548761668,0.134468166481647,0.406967879717379,1.48762827556567
44895,1g-10g,0.845647585658252,0.2391126207169,0.491492880339954,1.36184092334214,1.8837802084831
44895,10g-100g,0.0881849974093599,0.0495332446717381,0.0724729741683877,0.111439173608803,0.13700738379182
44895,100g-1kg,0.235755409811775,0.112133442379306,0.19477212587635,0.283655207198684,0.361314006831226
44895,1kg-10kg,0.215780613924771,0.115433359839158,0.184234775235337,0.246966260918706,0.280062627439707
44895,10kg-100kg,0.0108381041505082,0.0067683527978888,0.0093610171622951,0.0124833734002847,0.018299893175305
44895,>100kg,0.17948417060974,0.0713794240069233,0.134430902426808,0.40658204572407,1.48467973654518
45260,1g-10g,0.819905686965757,0.233812682309153,0.476625190007259,1.33373255180975,1.84926661502284
45260,10g-100g,0.0857526395487292,0.0480249429108303,0.0705109806220331,0.109438139956301,0.135706792950258
45260,100g-1kg,0.238003631067254,0.111624063125711,0.196447871240688,0.286347790141646,0.362982894862812
45260,1kg-10kg,0.21566512664568,0.11523765167354,0.18410463810644,0.2468931583215,0.280083649375846
