time,median,q05,q25,q75,q95
43800,4.46764179992949,3.04584215818322,3.70479764956127,5.40940251302369,7.67547508337953
44165,4.63709925732431,3.20268034212229,3.85886195823689,5.54961943187815,7.78922085861149
44530,4.68327587670135,3.239719212362,3.91693568536909,5.57495640758239,7.76032669163439
44895,4.59550555202837,3.18350510242504,3.84400841139693,5.48851433958745,7.58926000278069
45260,4.39249255810716,3.03020203318167,3.66125138640053,5.29286924846504,7.3834192844702
45625,4.46834648317728,3.06694370055327,3.70530348730786,5.3726749724834,7.54666984646521
45990,4.34446653804624,2.96784352323718,3.59438641563458,5.2703711301113,7.48463909618133
46355,4.5091630104251,3.07189998789155,3.72398197575843,5.43358790738389,7.70673793563588
46720,4.50474303163043,3.07984481869781,3.7385744629055,5.42456767204448,7.67146604030626
47085,4.48311025314869,3.0836210079483,3.72467126964587,5.38593585860923,7.6147902359387
47450,4.5219560433544,3.10140145860457,3.76260581237075,5.42873865748046,7.63594397015158
47815,4.62482477759754,3.19525863544183,3.85944816974012,5.51358292053222,7.72085127974047
48180,4.59738275611236,3.18141000708523,3.84403097435686,5.48393702091688,7.62772607569067
48545,4.51756518446656,3.1116030754528,3.76663544596194,5.39297902400931,7.52753627386221
48910,4.52791534982358,3.11278466310978,3.76870974188854,5.41953574275167,7.57563575349716
49275,4.49020686271884,3.07660358926598,3.72861896177512,5.38451046345368,7.56334618609439
49640,4.44323867571836,3.05044442827685,3.68678591776647,5.35408825074398,7.5702082769317
50005,4.40284568557323,3.00011605183759,3.64387451154635,5.32610432138863,7.58984607573397
50370,4.34956575910303,2.95515529816408,3.58955673251577,5.28956774905766,7.55719472107183
50735,4.58290905160801,3.13743126025485,3.79980119816545,5.51525830595775,7.83613036871807
51100,4.46274723085621,3.04314341216702,3.70221046943021,5.40145982146694,7.66062952347562
51465,4.44191407394866,3.03268176417941,3.6722284628661,5.35938779574623,7.63425921976918
51830,4.53161896758328,3.07897272582782,3.74432205757758,5.46242684549234,7.78387983606919
52195,4.6165102605223,3.1621910061663,3.836664671941,5.54515848578496,7.85664516708352
52560,4.46572743027403,3.04833686697802,3.70377856188004,5.38164688660151,7.66147535705925
52925,4.5172192912104,3.09039191934222,3.74165632934692,5.43421236081681,7.73323829869125
53290,4.3911422802039,2.98193655860005,3.62712041236245,5.3292777278967,7.62878899712024
53655,4.42483674035704,3.00933429541479,3.6573452240328,5.35268882391012,7.67204206874346
54020,4.51789228423911,3.0733635941585,3.74850353411844,5.43779730676637,7.76217378679333
54385,4.69761524957707,3.23223049066375,3.91306192876028,5.61469939284676,7.92207946076561
54750,4.51628482780544,3.10253435830937,3.76745050376863,5.4143542923683,7.64385740719976
55115,4.50408515236747,3.09904135764483,3.75479928302583,5.39146282428395,7.62183291768319
55480,4.62154490125362,3.19793079575846,3.87070849074402,5.51481099488036,7.71572701451725
55845,4.72866741168077,3.29866887307907,3.9734322584363,5.60034169807683,7.76572207682711
56210,4.62949932999957,3.21038885524847,3.88762408100654,5.50120171660472,7.64781722044231
56575,4.56855732593248,3.15804876529208,3.83050507317091,5.43256443898875,7.56385597163417
56940,4.61552535919839,3.20980049709072,3.87616484843533,5.47582597355622,7.64002486688401
57305,4.59121964486335,3.19868056771212,3.85884082148519,5.44892024031113,7.59058455826032
57670,4.63361165253089,3.23880757262293,3.89162520427237,5.4880046694098,7.62250820398211
58035,4.51406148619349,3.13645295301271,3.77630645737454,5.38131005887501,7.51263020873556
58400,4.34025654014366,3.00453133714149,3.61485915263685,5.24561084223879,7.41646034900553
58765,4.50907889059201,3.09726874494652,3.73745337746075,5.4198529387234,7.71569512681228
59130,4.28504591606963,2.92344753688034,3.54753837098225,5.23915516784271,7.52861733186538
59495,4.46607604374857,3.06184702869713,3.69526868285721,5.38307017147237,7.73951716329246
59860,4.68172301860493,3.23240291127073,3.90698558495735,5.60297034657206,7.89250897618265
60225,4.47216546043327,3.07860088124759,3.72715698408634,5.37170777474848,7.62417504776717
60590,4.48285153677249,3.08184178881027,3.72775336049011,5.36877844999871,7.6196142300749
60955,4.31725147878455,2.95800451362373,3.58033928328603,5.2476585087519,7.49766273123927
61320,4.46554430849763,3.04522401102253,3.69233551950194,5.40231203617937,7.74333336955743
61685,4.6216126133241,3.16680460748508,3.84549691411575,5.53813436479972,7.89659684863232
