"period","period_label","n_bins","pct_above_1","mean_ratio","size_category"
"peak_krill","Peak Krill Fishing (1974-1984)",48,77.0833333333333,1.00298619888153,"Zooplankton (< 1g)"
"post_peak_krill","Post-Peak Krill Fishing (1985-1995)",48,91.6666666666667,1.01500539939381,"Zooplankton (< 1g)"
"pre_krill","Pre-Krill Fishing (1964-1973)",48,33.3333333333333,1.00090126965058,"Zooplankton (< 1g)"
"pre_whaling","Pre-Whaling (1920-1929)",48,33.3333333333333,1.00022006485627,"Zooplankton (< 1g)"
"peak_krill","Peak Krill Fishing (1974-1984)",13,53.8461538461538,0.997381169793436,"Small organisms (1g - 100g)"
"post_peak_krill","Post-Peak Krill Fishing (1985-1995)",13,92.3076923076923,1.01388946427346,"Small organisms (1g - 100g)"
"pre_krill","Pre-Krill Fishing (1964-1973)",13,84.6153846153846,1.01310151123183,"Small organisms (1g - 100g)"
"pre_whaling","Pre-Whaling (1920-1929)",13,92.3076923076923,1.02270370779198,"Small organisms (1g - 100g)"
"peak_krill","Peak Krill Fishing (1974-1984)",13,84.6153846153846,1.00637287449008,"Medium organisms (100g - 10kg)"
"post_peak_krill","Post-Peak Krill Fishing (1985-1995)",13,69.2307692307692,1.00416973389582,"Medium organisms (100g - 10kg)"
"pre_krill","Pre-Krill Fishing (1964-1973)",13,76.9230769230769,1.01216874638541,"Medium organisms (100g - 10kg)"
"pre_whaling","Pre-Whaling (1920-1929)",13,23.0769230769231,0.977598237001522,"Medium organisms (100g - 10kg)"
"peak_krill","Peak Krill Fishing (1974-1984)",6,50,1.00101842221176,"Large organisms (10kg - 100kg)"
"post_peak_krill","Post-Peak Krill Fishing (1985-1995)",6,16.6666666666667,0.981719082608357,"Large organisms (10kg - 100kg)"
"pre_krill","Pre-Krill Fishing (1964-1973)",6,50,0.997358378215511,"Large organisms (10kg - 100kg)"
"pre_whaling","Pre-Whaling (1920-1929)",6,0,0.9495809323934,"Large organisms (10kg - 100kg)"
"peak_krill","Peak Krill Fishing (1974-1984)",7,14.2857142857143,0.991992177727305,"Seals & small cetaceans (100kg - 1t)"
"post_peak_krill","Post-Peak Krill Fishing (1985-1995)",7,28.5714285714286,0.993284095385896,"Seals & small cetaceans (100kg - 1t)"
"pre_krill","Pre-Krill Fishing (1964-1973)",7,14.2857142857143,0.988280211744966,"Seals & small cetaceans (100kg - 1t)"
"pre_whaling","Pre-Whaling (1920-1929)",7,42.8571428571429,0.963441393539635,"Seals & small cetaceans (100kg - 1t)"
"peak_krill","Peak Krill Fishing (1974-1984)",6,33.3333333333333,1.010828834788,"Medium cetaceans (1t - 10t)"
"post_peak_krill","Post-Peak Krill Fishing (1985-1995)",6,0,0.974196110320799,"Medium cetaceans (1t - 10t)"
"pre_krill","Pre-Krill Fishing (1964-1973)",6,83.3333333333333,1.43147699692556,"Medium cetaceans (1t - 10t)"
"pre_whaling","Pre-Whaling (1920-1929)",6,100,1.49599159294791,"Medium cetaceans (1t - 10t)"
"peak_krill","Peak Krill Fishing (1974-1984)",7,28.5714285714286,0.948637230065911,"Great whales (> 10t)"
"post_peak_krill","Post-Peak Krill Fishing (1985-1995)",7,14.2857142857143,0.956855569361306,"Great whales (> 10t)"
"pre_krill","Pre-Krill Fishing (1964-1973)",7,42.8571428571429,0.979044920969222,"Great whales (> 10t)"
"pre_whaling","Pre-Whaling (1920-1929)",7,85.7142857142857,6.25038945531943,"Great whales (> 10t)"
