"time","species","median","q05","q25","q75","q95"
0,"antarctic krill",0.656714679835662,0.102510082309344,0.36251252124946,1.2301402482428,1.85498183372458
0,"baleen whales",0.0465854346697134,0.00904586634571687,0.0463624972923172,0.177123844507768,1.0236822849813
0,"bathypelagic fishes",0.120759111332516,0.0484322889622809,0.0826833776410687,0.167077852075972,0.229619794756869
0,"flying birds",0.000309093437863294,0.000278957333028094,0.000305038118468807,0.000314543861326769,0.000324987393057778
0,"large divers",0.000976444462101103,0.000279726084342027,0.000574832577392723,0.002312679550207,0.0180573650995265
0,"leopard seals",0.000166750317837208,8.8366692974301e-05,0.000131969790289789,0.000193181640986338,0.000238412061224986
0,"medium divers",0.021617906578405,0.00776342001781913,0.0143464812251508,0.0346597632475801,0.0468038999747643
0,"mesopelagic fishes",0.089290639479499,0.026885313120538,0.0621282188714749,0.132798950680378,0.18255125561581
0,"mesozooplankton",0.866086878208154,0.416157518266034,0.633482282159349,1.02463062766148,1.2368237233562
0,"minke whales",0.00140552387532617,0.000326838304805402,0.000689441897124831,0.00532568886087226,1.23803826807635
0,"orca",0.000458363355601939,0.000342889471960886,0.000424900397223787,0.000527358363640005,0.00103827980614175
0,"other krill",0.571931971569169,0.0692345305575974,0.257860259124933,1.56169059831736,3.98213061102844
0,"other macrozooplankton",0.920133144292221,0.384969471443334,0.74130254243841,1.12382269226912,1.39226892736789
0,"salps",0.0535456727783215,0.0196119104494422,0.0413802657652976,0.0781575920667641,0.105283709567812
0,"shelf and coastal fishes",0.250082676574386,0.126354717309401,0.215561566899283,0.284696566671583,0.321909682068567
0,"small divers",0.00194920133110052,0.00114417579888433,0.00181044677011561,0.00206949442686741,0.00221100033795398
0,"sperm whales",0.00128661757733605,0.000738172926860072,0.00105891165248545,0.00602949881420605,0.151435208781172
0,"squids",0.00719451656122539,0.00444037339414748,0.00617585820068369,0.00862823452937528,0.0151437291556737
0,"toothfishes",0.0509423096484346,0.00659028591888149,0.0299695947881686,0.0690519318688113,0.0936332048197292
365,"antarctic krill",0.675576088110113,0.10477824897303,0.375831306928816,1.24435981726898,1.87252270463196
365,"baleen whales",0.0465395860272462,0.00904692384002682,0.0463162729943056,0.176910830689559,1.02238552735145
365,"bathypelagic fishes",0.119973506549259,0.0489603264968825,0.0823227831949897,0.165533197624446,0.228867969868497
365,"flying birds",0.000309165005952301,0.000279452789719246,0.000305186372572535,0.000314604955515498,0.000325024616020471
365,"large divers",0.000975897634357313,0.000280230899565551,0.000575174825071995,0.00230988340055509,0.0179189686640309
365,"leopard seals",0.000166777931446903,8.85769514038185e-05,0.000131977518117506,0.000193236293192399,0.000238458274040336
365,"medium divers",0.0216094210574105,0.00776589558363303,0.0143331151087172,0.0346312134109279,0.0466428750184082
365,"mesopelagic fishes",0.089530368457618,0.02691921871037,0.0622471943068067,0.132176182903099,0.181370977773756
365,"mesozooplankton",0.937046528197882,0.52112110572081,0.704109354093067,1.09386293240679,1.31248369703628
365,"minke whales",0.00140457490052176,0.000327271038383313,0.000689584240498482,0.00529722467412554,1.23377327457094
365,"orca",0.000458399487312232,0.000343200141578334,0.000424973510124944,0.000527201421125323,0.00103674525722128
365,"other krill",0.625365681784528,0.0817187684495672,0.292669345219208,1.62272082969461,4.03747109457755
365,"other macrozooplankton",1.01229830765031,0.413245307127613,0.799189292520359,1.21306550653038,1.52318408332874
365,"salps",0.0548811753987467,0.0203837794743332,0.0424510034498291,0.0791692454741944,0.106003979719843
365,"shelf and coastal fishes",0.249643625255652,0.12596564763211,0.215167928981853,0.284417483469267,0.321545728524329
365,"small divers",0.00195106403184543,0.00114562030864182,0.00181239021487554,0.00207056400012721,0.00221248695291839
365,"sperm whales",0.00128597503120719,0.000738448715717805,0.00105864623314893,0.00602021975568985,0.151163208004858
365,"squids",0.00717519692568113,0.0044279917053968,0.00615734927276149,0.00860166398840918,0.0151457485933224
