"time","median","q05","q25","q75","q95"
0,0,0,0,0,0
365,0,0,0,0,0
730,0,0,0,0,0
1095,0,0,0,0,0
1460,0,0,0,0,0
1825,0,0,0,0,0
2190,0,0,0,0,0
2555,0,0,0,0,0
2920,0,0,0,0,0
3285,0,0,0,0,0
3650,0,0,0,0,0
4015,0,0,0,0,0
4380,0,0,0,0,0
4745,0,0,0,0,0
5110,0,0,0,0,0
5475,0,0,0,0,0
5840,0,0,0,0,0
6205,0,0,0,0,0
6570,0,0,0,0,0
6935,0,0,0,0,0
7300,0,0,0,0,0
7665,0,0,0,0,0
8030,0,0,0,0,0
8395,0,0,0,0,0
8760,0,0,0,0,0
9125,0,0,0,0,0
9490,0,0,0,0,0
9855,0,0,0,0,0
10220,0,0,0,0,0
10585,0,0,0,0,0
10950,0,0,0,0,0
11315,0,0,0,0,0
11680,0,0,0,0,0
12045,0,0,0,0,0
12410,0,0,0,0,0
12775,0,0,0,0,0
13140,0,0,0,0,0
13505,0,0,0,0,0
13870,0,0,0,0,0
14235,0,0,0,0,0
14600,0,0,0,0,0
14965,0,0,0,0,0
15330,0,0,0,0,0
15695,0,0,0,0,0
16060,0,0,0,0,0
16425,0,0,0,0,0
16790,0,0,0,0,0
17155,0,0,0,0,0
17520,0,0,0,0,0
17885,0,0,0,0,0
18250,0,0,0,0,0
18615,0,0,0,0,0
18980,0,0,0,0,0
19345,0,0,0,0,0
19710,0,0,0,0,0
20075,0,0,0,0,0
20440,0,0,0,0,0
20805,0,0,0,0,0
21170,0,0,0,0,0
21535,0,0,0,0,0
21900,0,0,0,0,0
22265,0,0,0,0,0
22630,0,0,0,0,0
22995,0,0,0,0,0
23360,0,0,0,0,0
23725,0,0,0,0,0
24090,0,0,0,0,0
24455,0,0,0,0,0
24820,0,0,0,0,0
25185,0,0,0,0,0
25550,0,0,0,0,0
25915,0,0,0,0,0
26280,0,0,0,0,0
26645,0,0,0,0,0
27010,0,0,0,0,0
27375,0,0,0,0,0
27740,0,0,0,0,0
28105,0,0,0,0,0
28470,0,0,0,0,0
28835,0,0,0,0,0
29200,0,0,0,0,0
29565,0,0,0,0,0
29930,0,0,0,0,0
30295,0,0,0,0,0
30660,0,0,0,0,0
31025,0,0,0,0,0
31390,0,0,0,0,0
31755,0,0,0,0,0
32120,0,0,0,0,0
32485,0.000724926180980784,9.12431915242529e-06,0.000168660867258664,0.00308379063975964,0.0207798831100145
32850,0.00334709602610344,4.28138283288266e-05,0.000788097674779435,0.0136830043234181,0.0910194178828581
33215,0.0023141343020785,4.90650770596743e-05,0.000635622693440307,0.00769264138109626,0.0457266961749764
33580,0.00478300121136953,0.000206168921136978,0.00152986868187055,0.0131233060662457,0.0808595679485391
33945,0.00296363054221911,0.000226173325995847,0.00111465805425574,0.00846536821657913,0.0451919238942701
34310,0.00197383117685856,0.000144057090124305,0.000767210117150052,0.00542998786006116,0.0284568278633844
34675,0.00159431424116271,0.000125545541100897,0.000620143138454366,0.00440419704184735,0.0226668230330812
35040,0.0015143391541184,0.000112428594942545,0.000556667381130432,0.00417578568938433,0.0209120319389189
35405,0.000676499254430339,5.49929903544665e-05,0.000257102754977036,0.00192484646836183,0.0100239080489803
35770,0.0015683522375184,0.000195376259837002,0.000696165886724282,0.00529939303803868,0.0306069921252967
36135,0.000737720828275147,9.96890800733553e-05,0.000326511253850729,0.00254716513794703,0.0154342548935999
36500,0,0,0,0,0
36865,0,0,0,0,0
37230,0,0,0,0,0
37595,0,0,0,0,0
37960,0,0,0,0,0
38325,6.1844940102304e-05,4.69426863626046e-06,2.37411077415093e-05,0.000179566245182094,0.000914942680000689
38690,0.00100304980367772,0.000112494149226251,0.000411442288891104,0.00328995568874223,0.0187766880340309
39055,0.00154952073100011,0.000148472902743052,0.000631624473072807,0.00503486501085136,0.0263095084000979
39420,9.45039569907506e-05,1.27032086563545e-05,4.45433753486849e-05,0.000380846777007003,0.00235044057213779
39785,0.000414793980977321,3.12584070662141e-05,0.000155018732429644,0.00121804721468931,0.00603154669857143
40150,0.000531056266550982,4.74027408802484e-05,0.000218638993723928,0.00176309763165836,0.00861403981504565
40515,0.000730933639584957,4.03675459899084e-05,0.00025717339699695,0.00166810948405874,0.00997401675183916
40880,0.000571380638660014,2.95261659284151e-05,0.000190751339059363,0.00130856833725088,0.00820046190332154
41245,0.000479646560684019,2.58607173727704e-05,0.00017111409645469,0.00127127237676459,0.00701428897253361
41610,0.000310331820195844,1.76613459115949e-05,0.000115689592881582,0.000801038890588696,0.0045063403695056
41975,0.0005077885452551,2.8269864931888e-05,0.000183082982085529,0.00123060723706931,0.00722200992603454
42340,8.79011769686138e-05,6.53287770232162e-06,3.77334770139399e-05,0.000285724097915082,0.00144772154747674
42705,0.000379649647691479,2.12880626555806e-05,0.000137130440357056,0.000934887048179082,0.00545609907122033
43070,0.000476391213366764,2.68532385748849e-05,0.000180787462895184,0.00110446258087064,0.00657649654508739
43435,0.00028885726601103,1.47580320433855e-05,0.00010225734300768,0.00065732471867359,0.00426789866560582
43800,4.57026034134461e-05,2.56311471517345e-06,1.5719021647342e-05,0.00010412072668466,0.000643743638335798
44165,0.000103510149441898,6.19502034288326e-06,3.57235459075275e-05,0.0002355242956398,0.00145467035615932
44530,9.35045775512873e-05,7.26030351400434e-06,4.14751777595188e-05,0.000305099283131169,0.00143432456426418
44895,0.000108544572844808,1.48748338191849e-05,4.98749306219979e-05,0.00047770821522159,0.00724339982879612
45260,3.23056348350299e-05,5.27479720674969e-06,1.58463960142766e-05,0.000122307105400334,0.00507158013152666
45625,2.60011866231924e-05,2.30783662954729e-06,1.13953302394384e-05,7.41823240367332e-05,0.000390648855229797
45990,0.000237229578121719,2.27483121386817e-05,9.70377395778672e-05,0.000959369120413633,0.00743360753351278
46355,3.13724586987418e-05,3.06990265750772e-06,1.36153642930776e-05,9.39637661375097e-05,0.000536524741603776
46720,1.71219038481906e-05,1.62832658780615e-06,7.02416529377845e-06,4.97377127082167e-05,0.000276357617333912
47085,3.75010972361376e-05,7.06692858897029e-06,1.79266878486652e-05,0.000154496756869211,0.00466828097541653
47450,5.75315806959057e-06,3.61963141207246e-07,2.51195010507056e-06,1.24887017321249e-05,0.000106683991464857
47815,0.000330180161082823,3.81807441807668e-05,0.000143023869150618,0.000849016012535884,0.161895278292656
48180,0.00038943298242817,6.4014154067679e-05,0.000186463861011482,0.000862693387387829,0.189424060826312
48545,0.000280954268557651,5.31397216994238e-05,0.000157887281473402,0.0011542104108288,0.0601583052306924
