time,median,q05,q25,q75,q95
43800,4.32792370044091,3.00078307290723,3.6238859971224,5.28433623706562,7.35103758403519
44165,4.50089528335096,3.15003521911782,3.77061265687448,5.42105610501334,7.48375496441778
44530,4.55085450267019,3.19791058066194,3.81839056958737,5.44462473634776,7.4690376789118
44895,4.45190976799467,3.12822544926483,3.76176984532957,5.37402407537514,7.33933145179318
45260,4.24780857371089,2.97388335625439,3.58051143454916,5.18525452787673,7.16443094740133
45625,4.3222234069086,3.02012739259674,3.63355707283753,5.26730892523074,7.25211072974666
45990,4.20504972648982,2.92352285958202,3.52365010540048,5.1686603579719,7.19797230227105
46355,4.37133642961913,3.03843360137561,3.64700517670573,5.31646040558075,7.40607545228796
46720,4.37712974518935,3.03018145173261,3.65770619810877,5.30842667112293,7.35114623741006
47085,4.34891740656717,3.02505356565217,3.63915917258589,5.27398205345516,7.26999715226192
47450,4.39632681008667,3.06729901420214,3.68340789983244,5.3102881388987,7.29372731477295
47815,4.49357563265938,3.14604579731305,3.76471700661359,5.3909549574335,7.38667123728342
48180,4.46018000276622,3.12609561060043,3.74263235330124,5.32355876813374,7.23292395117663
48545,4.33953877522119,3.06362964744885,3.67095548828817,5.2174295667072,7.11118645794738
48910,4.34576881444281,3.07050395531724,3.67285594525263,5.24067151486881,7.16695405875707
49275,4.30130835930412,3.03350593766227,3.62767123780408,5.20509091672289,7.15419076964757
49640,4.24463774254062,2.99622855206746,3.56585542602357,5.16464002982133,7.0944309555588
50005,4.19327760439938,2.95380162639872,3.51362279067636,5.11657388220209,7.01691218908416
50370,4.11735354861741,2.90849033125682,3.42735566808035,5.03924200106181,7.00559352826063
50735,4.33200013715976,3.0777648018319,3.60398728291708,5.23362066563318,7.30021831423077
51100,4.22171233152715,2.9762274896507,3.52384447595046,5.14977907398785,7.11871806849917
51465,4.20578878860269,2.9657478283802,3.50822889828107,5.13210816859396,7.09077995681804
51830,4.30247251956335,3.02114730836806,3.5886854822427,5.22742128385834,7.21487797825519
52195,4.39025893308907,3.09536778836689,3.67757452703931,5.31764623215784,7.30078460559724
52560,4.24360018625591,2.98269409007551,3.55470900205093,5.18534083301194,7.09903150014669
52925,4.30209701789918,3.01944830496904,3.59859656298096,5.23011251043092,7.17822514248285
53290,4.17834068921987,2.9274490412358,3.50233149211809,5.13214389690348,7.08558439454268
53655,4.21482710323493,2.94167271489425,3.52237233002375,5.14499840817747,7.17567678267568
54020,4.31715559240373,3.02509946819201,3.61234675764528,5.23810543122479,7.26273749296306
54385,4.50723745717648,3.16171897158815,3.78123071598138,5.42144179515637,7.39720879250855
54750,4.31510311354068,3.03119682920502,3.63633227630474,5.23828310687678,7.16426404635864
55115,4.29890391347627,3.03008702763259,3.6210135999397,5.21232478439635,7.17503437895686
55480,4.44325989537075,3.12641256932907,3.73610797042795,5.32289423134056,7.26942553774121
55845,4.54864205670882,3.22482508962619,3.84645769002929,5.42635975603259,7.3024469636072
56210,4.43129505829528,3.14744827178179,3.76490009127747,5.33293990007845,7.19500067820182
56575,4.37362999330395,3.10434638425958,3.70994613978999,5.26078128468139,7.13827000025845
56940,4.43031634435895,3.14821681964713,3.7630860403601,5.30965604987617,7.19911833572262
57305,4.4067280614627,3.1244344921322,3.7467587046468,5.28434637055351,7.15021577702013
57670,4.44369616196825,3.16794477530717,3.78191031485121,5.32180392491253,7.1906169425433
58035,4.32035600496032,3.08031583399497,3.66897506857183,5.22079647119478,7.08716867786581
58400,4.14554960443104,2.94351280943883,3.50648104017022,5.08325877187196,6.98297615017531
58765,4.31129798360201,3.03772969627138,3.63311657995043,5.25580302929694,7.25312328450521
59130,4.08908803761329,2.87221986034023,3.44088689837558,5.06995811346672,7.08001681508158
59495,4.27271497920254,3.00294664351589,3.58554390450434,5.20051985471871,7.27742745998579
59860,4.51339945763737,3.16533722207845,3.77874646652745,5.42892961377195,7.43358194557381
60225,4.27612887922813,3.01048146725884,3.6140529797068,5.2148829874283,7.12222287455501
60590,4.28219838968607,3.0222734813315,3.61057498866095,5.2050776926005,7.14029489488545
60955,4.12753635185529,2.8982153132758,3.4679394460215,5.07984287452487,7.04093381051224
61320,4.26542436625499,2.98655833438543,3.57741071855591,5.22897713650001,7.2752436452767
61685,4.43647362733742,3.1083655909047,3.71679169243241,5.37687490865096,7.40119223492701
