time,size_class,median,q05,q25,q75,q95
43800,1g-10g,0.759265869935958,0.19791263918482,0.408098517739832,1.28306899165404,1.83957873536303
43800,10g-100g,0.0870301753476083,0.0464177335741896,0.0694563089278763,0.113774515453122,0.139943616235893
43800,100g-1kg,0.248631895727502,0.135812430390985,0.207265472541717,0.294880066234611,0.367572534761151
43800,1kg-10kg,0.225165137957086,0.14977434366176,0.194237604549035,0.254401306505227,0.283989625873235
43800,10kg-100kg,0.0120148981469787,0.0088311471451322,0.0105742901622455,0.0135776899990983,0.0187668821297428
43800,>100kg,0.130943705620536,0.0606225403228562,0.102434068531533,0.24442063435722,1.17815810248754
44165,1g-10g,0.774751648224447,0.205678978441035,0.423447877585018,1.29370077998079,1.8423201085055
44165,10g-100g,0.0886503195818195,0.0473381099855423,0.0709365183605604,0.1152621479834,0.141478260375068
44165,100g-1kg,0.249799271461903,0.138578313228847,0.20857375913575,0.295762725052665,0.369230358339332
44165,1kg-10kg,0.224591399559076,0.150061345627289,0.193658673771137,0.253894168193042,0.283493428532169
44165,10kg-100kg,0.0119542462206104,0.0087670876904554,0.0105280264351951,0.0135205620737543,0.0187436955442443
44165,>100kg,0.130896500145678,0.06065076444887,0.102527098108836,0.243686120276807,1.17654292788185
44530,1g-10g,0.791724753363824,0.21155181116631,0.438667836677052,1.30482038542632,1.85150520489827
44530,10g-100g,0.0902538381166918,0.0488246600497199,0.0726516908771768,0.116874433557394,0.142647968219882
44530,100g-1kg,0.253564754481456,0.142075039179469,0.211674735482788,0.298274599118519,0.371870323466789
44530,1kg-10kg,0.224028965533621,0.150179332923195,0.193190104573155,0.253606063667443,0.283151913834209
44530,10kg-100kg,0.0119103003430938,0.0087213619289402,0.0104833618654236,0.0134947612918551,0.0187244817894158
44530,>100kg,0.130889211737631,0.0606670415377294,0.102551527707085,0.242413823117612,1.17467377507468
44895,1g-10g,0.797743830673056,0.216377622859207,0.443515127328781,1.30571179796576,1.84551375390845
44895,10g-100g,0.0903336474535428,0.0492746527359234,0.0731123582030645,0.117380338775401,0.142537327847668
44895,100g-1kg,0.258335439667698,0.146284551985375,0.216833718730304,0.303016261685233,0.376564357664133
44895,1kg-10kg,0.223968082846251,0.150408222452192,0.192892453577436,0.253654484213454,0.283053273880059
44895,10kg-100kg,0.0118902283666533,0.0087069826684521,0.0104580607619251,0.0134912201828301,0.0187017684870288
44895,>100kg,0.130629168206822,0.0606729354746873,0.102500301484409,0.241868902342633,1.17291811700048
45260,1g-10g,0.772854625488425,0.209379340617096,0.428905771035459,1.28712868444135,1.81509151744776
45260,10g-100g,0.0878453853205457,0.0479797926486235,0.0710881675795477,0.115430364338712,0.140620335485376
45260,100g-1kg,0.260925990600785,0.146902298775073,0.21908104337341,0.306023153739565,0.378239203996985
45260,1kg-10kg,0.223997284714729,0.150660465655701,0.192717587853225,0.253561472860453,0.283165203195699
45260,10kg-100kg,0.0118928011422101,0.0087281340411116,0.0104731756526625,0.0134954694499943,0.0186678461891181
45260,>100kg,0.130522816665848,0.0606643190446394,0.102468740722672,0.240819328989883,1.17120554367616
45625,1g-10g,0.756374737633505,0.203342181684812,0.417635194829285,1.27720874159602,1.80128645674646
45625,10g-100g,0.0865722233031417,0.0476263805340627,0.0698539450658717,0.114278306305023,0.139718929651402
45625,100g-1kg,0.261463415927834,0.146739479995597,0.220000097978448,0.306444931857972,0.377915080271488
45625,1kg-10kg,0.224155770872092,0.150902042278033,0.192896683684294,0.253500032707713,0.283474574722262
45625,10kg-100kg,0.0119047466377063,0.0087653370716111,0.010485915347888,0.0134959440246564,0.0186655057145912
45625,>100kg,0.13086336579178,0.0606829045056903,0.102510983733034,0.240005065060392,1.16293917662412
45990,1g-10g,0.739858650020119,0.193742184562369,0.400495405744244,1.26590290954878,1.80336414180826
45990,10g-100g,0.0852957035664968,0.0467342605314952,0.068621596812485,0.113740012567842,0.139215404064226
45990,100g-1kg,0.259991604437303,0.145960225641153,0.218695503359036,0.305530096684816,0.376673334853848
45990,1kg-10kg,0.224543204593626,0.151523576118571,0.19334729895307,0.253895012264422,0.284030049592528
45990,10kg-100kg,0.0119453606289129,0.0088040787414424,0.0105225880738846,0.0135177913323812,0.0186870902446967
45990,>100kg,0.13082631724096,0.0606529446877222,0.102521695464805,0.239398260239011,1.1607760209631
46355,1g-10g,0.744617276156417,0.19275530829693,0.401318467688404,1.27317976996611,1.81127325111208
46355,10g-100g,0.0859966054396093,0.0466580312587875,0.0688300787173639,0.114027331045476,0.139355278937032
46355,100g-1kg,0.257872381519085,0.145023252996412,0.217179659643239,0.303301487939495,0.374823215598842
46355,1kg-10kg,0.224850824814769,0.152130131733608,0.193556301283544,0.253898568047093,0.284330682230375
46355,10kg-100kg,0.0119571596791786,0.0088292946425067,0.0105311246940529,0.0135153788309822,0.0186799062919251
46355,>100kg,0.130463100707388,0.0606225972028739,0.102386484583218,0.237136061279906,1.15887837711581
46720,1g-10g,0.758615447194557,0.194694179715166,0.407109389212597,1.27894586662064,1.82123897824232
46720,10g-100g,0.0875482665438439,0.0473569174085592,0.0700716194276377,0.115332086388372,0.140954877001674
46720,100g-1kg,0.257042655724779,0.145351900331831,0.216729449791295,0.302506034007477,0.374206569439769
46720,1kg-10kg,0.225060479310255,0.152495777505148,0.193836612865594,0.253928704683225,0.284470740066145
46720,10kg-100kg,0.0119594346159092,0.0088549420590678,0.0105483168311411,0.0134995370179939,0.0186662203595293
46720,>100kg,0.130562066091139,0.0606240341512464,0.102386883515634,0.236520320826635,1.15739852085102
47085,1g-10g,0.763041062349054,0.196822605827876,0.411743555096556,1.27760402107516,1.81965187997185
47085,10g-100g,0.0880899229944896,0.0476332252546427,0.0706145240219694,0.115311650501843,0.140909494124148
47085,100g-1kg,0.25689915602874,0.146370175295699,0.21671826175449,0.302104640902852,0.374074903241048
47085,1kg-10kg,0.225102471057225,0.152715816114598,0.193978970242282,0.254335270866388,0.284440856390064
47085,10kg-100kg,0.0119370262270775,0.0088693633249993,0.0105551718187361,0.0134799949409002,0.0186515554660016
47085,>100kg,0.130708166558237,0.0606617999173944,0.102503276551649,0.235927874649526,1.15594761135274
47450,1g-10g,0.765760855307765,0.199394515155326,0.414343436457611,1.27842174995712,1.81427475143887
47450,10g-100g,0.0880182282823998,0.0479957066340058,0.0709345518779027,0.115361945620256,0.140668436728552
47450,100g-1kg,0.25755080542206,0.146620012169232,0.217369559977937,0.302430648658214,0.374892978646869
47450,1kg-10kg,0.225418405265059,0.152925109608844,0.194057173107125,0.25472175980439,0.284453324863519
47450,10kg-100kg,0.0119294140868444,0.0088878584211489,0.0105570172200463,0.0134626593843404,0.0186259324860033
47450,>100kg,0.130657728819417,0.0606536272178676,0.102579529813444,0.234557834321199,1.15377380200943
47815,1g-10g,0.779818457804144,0.202701136194237,0.421641707543877,1.28699064953293,1.82251892458719
47815,10g-100g,0.0888079901672079,0.0485374838150511,0.0717935737231815,0.116183261536409,0.14100785763775
47815,100g-1kg,0.258518500208492,0.147367450443148,0.218389668427529,0.303481931133933,0.375490909837582
47815,1kg-10kg,0.225640528308222,0.153067537149993,0.194086338293472,0.25468883716852,0.284417279130457
47815,10kg-100kg,0.0119180353858408,0.008886696096657,0.0105441019966481,0.0134360363291071,0.0186202411615592
47815,>100kg,0.130683248504492,0.0606652688239222,0.102625827750686,0.234283016800052,1.15130788272255
48180,1g-10g,0.794565922740911,0.208063937848006,0.429847490690724,1.29051914336743,1.82266085229395
48180,10g-100g,0.0896838733464889,0.0497064705750694,0.0727652835955721,0.11687758584185,0.141697912809925
48180,100g-1kg,0.260242483900714,0.148454492337581,0.220306706045697,0.305337443337857,0.376622681949443
48180,1kg-10kg,0.225807950301757,0.153353759411916,0.194162319428607,0.254274772868199,0.284444862552405
